# %ECSV 0.9
# ---
# datatype:
# - {name: nu, unit: Hz, datatype: float64}
# - {name: Sum, unit: erg / s, datatype: float64}
# - {name: Sync, unit: erg / s, datatype: float64}
# - {name: SSC, unit: erg / s, datatype: float64}
# meta: {redshift: 0.1, restframe: src, src_name: jet_leptonic}
# schema: astropy-2.0
nu Sum Sync SSC
14047696.314395094 1.3616005455436451e+29 1.3616005455436451e+29 2.7011840560827467e-65
15692831.167868122 1.89822949699482e+29 1.89822949699482e+29 2.7011840560827467e-65
17530628.834199537 2.6463646591719163e+29 2.6463646591719163e+29 2.7011840560827467e-65
19583652.180731233 3.689356803485182e+29 3.689356803485182e+29 2.7011840560827467e-65
21877106.426876932 5.143416032233438e+29 5.143416032233438e+29 2.7011840560827467e-65
24439148.59169171 7.170592166938371e+29 7.170592166938371e+29 2.7011840560827467e-65
27301233.18104884 9.99677547065768e+29 9.99677547065768e+29 2.7011840560827467e-65
30498498.35846529 1.3936857303294508e+30 1.3936857303294508e+30 2.7011840560827467e-65
34070197.34064548 1.942987376376511e+30 1.942987376376511e+30 2.7011840560827467e-65
38060180.314036205 2.708814807741568e+30 2.708814807741568e+30 2.7011840560827467e-65
42517432.78894388 3.776499677712475e+30 3.776499677712475e+30 2.7011840560827467e-65
47496677.00065224 5.265014712339534e+30 5.265014712339534e+30 2.7011840560827467e-65
53059043.74101614 7.340249556653029e+30 7.340249556653029e+30 2.7011840560827467e-65
59272822.86869047 1.0233586377693156e+31 1.0233586377693156e+31 2.7011840560827467e-65
66214301.71210002 1.4267401856219652e+31 1.4267401856219652e+31 2.7011840560827467e-65
73968701.65832675 1.9891243227356659e+31 1.9891243227356659e+31 2.7011840560827467e-65
82631224.42653066 2.773210948019244e+31 2.773210948019244e+31 2.7011840560827467e-65
92308220.8711318 3.866420368243199e+31 3.866420368243199e+31 2.7011840560827467e-65
103118496.66429302 5.390576751704883e+31 5.390576751704883e+31 2.7011840560827467e-65
115194770.88772792 7.515565118309972e+31 7.515565118309972e+31 2.7011840560827467e-65
128685305.44114363 1.0478427359069895e+32 1.0478427359069895e+32 2.7011840560827467e-65
143755725.27176824 1.460946790716971e+32 1.460946790716971e+32 2.7011840560827467e-65
160591051.7721375 2.0369139873444104e+32 2.0369139873444104e+32 2.7011840560827467e-65
179397974.31042677 2.8399593436076613e+32 2.8399593436076613e+32 2.7011840560827467e-65
200407387.7811682 3.9597248536306616e+32 3.9597248536306616e+32 2.7011840560827467e-65
223877227.33019382 5.521021062277057e+32 5.521021062277057e+32 2.7011840560827467e-65
250095635.0560487 7.697927178490144e+32 7.697927178490144e+32 2.7011840560827467e-65
279384497.56588024 1.0733307076191415e+33 1.0733307076191415e+33 2.7011840560827467e-65
312103397.8167833 1.4966126524127387e+33 1.4966126524127387e+33 2.7011840560827467e-65
348654029.75987196 2.0868213454270365e+33 2.0868213454270365e+33 2.7011840560827467e-65
389485129.9861797 2.909786524061087e+33 2.909786524061087e+33 2.7011840560827467e-65
435097986.9208181 4.057439072539797e+33 4.057439072539797e+33 2.7011840560827467e-65
486052595.2024536 5.657917597619209e+33 5.657917597619209e+33 2.7011840560827467e-65
542974530.8061697 7.889713429858385e+33 7.889713429858385e+33 2.7011840560827467e-65
606562631.3164333 1.1001893226274718e+34 1.1001893226274718e+34 2.7011840560827467e-65
677597575.64182 1.5342675697075658e+34 1.5342675697075658e+34 2.7011840560827467e-65
756951468.5057237 2.1396575684784118e+34 2.1396575684784118e+34 2.7011840560827467e-65
845598547.3830093 2.9839218404515903e+34 2.9839218404515903e+34 2.7011840560827467e-65
944627143.3329698 4.161369395163869e+34 4.161369395163869e+34 2.7011840560827467e-65
1055253042.5732055 5.804025826706069e+34 5.804025826706069e+34 2.7011840560827467e-65
1178834412.836151 8.09514330824987e+34 8.09514330824987e+34 2.7011840560827467e-65
1316888477.7608624 1.129067084429099e+35 1.129067084429099e+35 2.7011840560827467e-65
1471110144.0337477 1.5748488604685779e+35 1.5748488604685779e+35 2.7011840560827467e-65
1643392809.9657822 2.1968702946374678e+35 2.1968702946374678e+35 2.7011840560827467e-65
1835851610.9758294 3.0645728695670784e+35 3.0645728695670784e+35 2.7011840560827467e-65
2050849387.367534 4.274993792674587e+35 4.274993792674587e+35 2.7011840560827467e-65
2291025693.2095613 5.964289996557868e+35 5.964289996557868e+35 2.7011840560827467e-65
2559329202.464604 8.321823188698949e+35 8.321823188698949e+35 2.7011840560827467e-65
2859053910.2212324 1.1611229706123431e+36 1.1611229706123431e+36 2.7011840560827467e-65
3193879573.4755955 1.6201168565301306e+36 1.6201168565301306e+36 2.7011840560827467e-65
3567916887.9593854 2.261021868268855e+36 2.261021868268855e+36 2.7011840560827467e-65
3985757955.655465 3.155625305152588e+36 3.155625305152588e+36 2.7011840560827467e-65
4452532662.597064 4.404190515036345e+36 4.404190515036345e+36 2.7011840560827467e-65
4973971659.107773 6.147051481964682e+36 6.147051481964682e+36 2.7011840560827467e-65
5556476715.698432 8.581725199471786e+36 8.581725199471786e+36 2.7011840560827467e-65
6207199318.388798 1.1980704507734395e+37 1.1980704507734395e+37 2.7011840560827467e-65
6934128468.378396 1.67259236534958e+37 1.67259236534958e+37 2.7011840560827467e-65
7746188763.994226 2.335034761153483e+37 2.335034761153483e+37 2.7011840560827467e-65
8653349969.078732 3.2597975106326625e+37 3.2597975106326625e+37 2.7011840560827467e-65
9666749413.003464 4.550801549985371e+37 4.550801549985371e+37 2.7011840560827467e-65
10798828725.027403 6.352930891442834e+37 6.352930891442834e+37 2.7011840560827467e-65
12063486581.705566 8.856024962349533e+37 8.856024962349533e+37 2.7011840560827467e-65
13476249342.645296 1.233732267959947e+38 1.233732267959947e+38 2.7011840560827467e-65
15054461669.527664 1.718711629062275e+38 1.718711629062275e+38 2.7011840560827467e-65
16817499468.646027 2.391113948038121e+38 2.391113948038121e+38 2.7011840560827467e-65
18787007771.283733 3.294027304695601e+38 3.294027304695601e+38 2.7011840560827467e-65
20987166472.417915 4.530381321978819e+38 4.530381321978819e+38 2.7011840560827467e-65
23444987190.255768 6.23077862568933e+38 6.23077862568933e+38 2.7011840560827467e-65
26190644891.183945 8.478692420958468e+38 8.478692420958468e+38 2.7011840560827467e-65
29257848351.531403 1.1172205831907194e+39 1.1172205831907194e+39 2.7011840560827467e-65
32684254004.350677 1.472139534652339e+39 1.472139534652339e+39 2.7011840560827467e-65
36511928252.06502 1.939809239189812e+39 1.939809239189812e+39 2.7011840560827467e-65
40787863920.8499 2.4701201678115906e+39 2.4701201678115906e+39 2.7011840560827467e-65
45564557197.322975 3.0480897661808936e+39 3.0480897661808936e+39 2.7011840560827467e-65
50900652130.665634 3.761295237279033e+39 3.761295237279033e+39 2.7011840560827467e-65
56861660612.80753 4.631215770557981e+39 4.631215770557981e+39 2.7011840560827467e-65
63520766675.95809 5.470905150547939e+39 5.470905150547939e+39 2.7011840560827467e-65
70959724981.94484 6.372341443320207e+39 6.372341443320207e+39 2.7011840560827467e-65
79269864534.22366 7.422306611583113e+39 7.422306611583113e+39 2.7011840560827467e-65
88553209935.2557 8.594031687114612e+39 8.594031687114612e+39 2.7011840560827467e-65
98923733955.06357 9.646731379985752e+39 9.646731379742103e+39 2.4164537637772622e-26
110508756788.90744 1.0792955910235652e+40 1.079295590951608e+40 7.192735050695446e+29
123450509182.93604 1.207537482780392e+40 1.2075374826895227e+40 9.083117175439916e+29
137907878618.50116 1.3387806529442893e+40 1.338780652829509e+40 1.1470326244645134e+30
154058359993.25388 1.4581765085872016e+40 1.4581765084422523e+40 1.4484937452347992e+30
172100234747.77057 1.5882203895939246e+40 1.5882203894110446e+40 1.8277217740860208e+30
192255005191.1153 1.7298619138849895e+40 1.7298619136551913e+40 2.296578122222606e+30
214770113911.85474 1.86445428615793e+40 1.8644542858692776e+40 2.884235837501362e+30
239921981661.0667 1.9961574815437102e+40 1.9961574811811973e+40 3.6222657900600316e+30
268019401003.80127 2.137164059598655e+40 2.1371640591433823e+40 4.5491458372578485e+30
299407327403.2704 2.2866578273844926e+40 2.2866578268128796e+40 5.711576739651132e+30
334471114281.37756 2.4302348394009507e+40 2.4302348386839556e+40 7.163748794825361e+30
373641244049.9423 2.5784574250240233e+40 2.5784574241247493e+40 8.984987016967693e+30
417398613196.06366 2.7357202624769583e+40 2.7357202613490493e+40 1.1269238216922528e+31
466280436307.2671 2.9007519657668696e+40 2.900751964352183e+40 1.4134214078431302e+31
520886841520.88336 3.06831123349234e+40 3.0683112317211397e+40 1.769688827812061e+31
581888238370.796 3.2451263203754395e+40 3.245126318164818e+40 2.2087448933086004e+31
650033548487.5048 3.4321305871583504e+40 3.432130584399266e+40 2.7567298425838945e+31
726159400200.8372 3.6288767151880343e+40 3.6288767117444125e+40 3.4406687019472355e+31
811200399928.5519 3.835447849296782e+40 3.835447844998796e+40 4.294291349733159e+31
906200606453.9562 4.053777893184895e+40 4.053777887823157e+40 5.357194894334877e+31
1012326348963.6431 4.2845362141672156e+40 4.284536207481416e+40 6.680108915961714e+31
1130880546213.9514 4.527975392514789e+40 4.527975384177968e+40 8.329705379264875e+31
1263318702624.3206 4.785042194280032e+40 4.785042183884528e+40 1.038665575340626e+32
1411266777683.5623 5.056703452994892e+40 5.056703440032303e+40 1.295155264534548e+32
1576541148053.9282 5.343732628339442e+40 5.343732612183597e+40 1.6142218882780958e+32
1761170907450.1494 5.646662115876174e+40 5.646662095745311e+40 2.011389936258246e+32
1967422778071.8123 5.966688718980563e+40 5.966688693896637e+40 2.5062784150427365e+32
2197828939429.8062 6.30485294545765e+40 6.304852914202029e+40 3.1229307557312177e+32
2455218116224.7534 6.6619936564092e+40 6.661993617464397e+40 3.8912039178727445e+32
2742750306947.069 7.038787486478839e+40 7.038787438000679e+40 4.8437991527452445e+32
3063955579565.952 7.436885724793215e+40 7.436885664463887e+40 6.0279433885111615e+32
3422777410606.7993 7.857499519899415e+40 7.857499444821692e+40 7.501570636862839e+32
3823621099696.172 8.3012977499685215e+40 8.301297656536858e+40 9.335449653873031e+32
4271407853965.5703 8.769571963003854e+40 8.76957184674656e+40 1.1616196813822115e+33
4771635206314.883 9.264261415128625e+40 9.264261270608822e+40 1.4440270526629137e+33
5330444509298.151 9.786841223525622e+40 9.78684104390395e+40 1.7947638523346166e+33
5954696333261.914 1.0337247367245334e+41 1.0337247143995715e+41 2.2306904013376047e+33
6652054694408.895 1.0918125526808724e+41 1.0918125249334936e+41 2.772498264965033e+33
7431081146864.805 1.1531644824150158e+41 1.1531644479391677e+41 3.4448456023057106e+33
8301339893928.293 1.2179104942074918e+41 1.2179104514248736e+41 4.274889849954603e+33
9273515208967.863 1.2860273295773948e+41 1.2860272764931675e+41 5.30424379282843e+33
10359542607556.451 1.3579185959183101e+41 1.357918530052033e+41 6.581456645966612e+33
11572755381259.852 1.4338287165952242e+41 1.4338286348691497e+41 8.166210542830505e+33
12928048292092.426 1.5137850483151956e+41 1.5137849469748108e+41 1.0126297545614215e+34
14442060437337.12 1.597791386721805e+41 1.597791261261899e+41 1.2536459313036057e+34
16133379529783.623 1.6864595957171041e+41 1.686459440402515e+41 1.5519699321876257e+34
18022770101357.832 1.780048383222167e+41 1.780048190948632e+41 1.9212846388851482e+34
20133428431826.785 1.8782218889234954e+41 1.8782216508950458e+41 2.378483363020315e+34
22491267332370.297 1.981399505607709e+41 1.9813992112999044e+41 2.9409406127436814e+34
25125234280342.035 2.0902450543880136e+41 2.090244691125273e+41 3.629999683575591e+34
28067666810999.05 2.2049977413933305e+41 2.2049972930194314e+41 4.4805045180650645e+34
31354689529387.88 2.324727353806624e+41 2.3247268003778272e+41 5.530281676671462e+34
35026657616551.223 2.4506715664685155e+41 2.450670883374151e+41 6.826020440335594e+34
39128652275035.2 2.5834389372076067e+41 2.583438095883675e+41 8.407490898486532e+34
43711034196341.56 2.722828326439512e+41 2.722827291948606e+41 1.0337813650178234e+35
48830061845313.836 2.8676989940527044e+41 2.867697722047999e+41 1.2711329974207942e+35
54548582152209.445 3.0201036616621536e+41 3.0201020976161773e+41 1.5629795156001044e+35
60936802092170.414 3.180607957692245e+41 3.180606034555036e+41 1.9218327044788544e+35
68073150624868.08 3.3477987933916175e+41 3.347796436683165e+41 2.3551881503867263e+35
76045241576459.4 3.521186448943529e+41 3.521183564846508e+41 2.882246782015208e+35
84950949285275.25 3.703554187928579e+41 3.7035506584233155e+41 3.527253867625399e+35
94899610217075.95 3.895367121909134e+41 3.8953628025654304e+41 4.316604644790123e+35
106013365302251.77 4.092295703696823e+41 4.0922904181768054e+41 5.2821265381688294e+35
118428659475004.27 4.297018433301528e+41 4.2970119965622276e+41 6.4329211489555166e+35
132297916824536.06 4.511982841403487e+41 4.511975009541456e+41 7.827246042447913e+35
147791411924290.9 4.7367923916803505e+41 4.73678286226942e+41 9.523788523191359e+35
165099360313770.7 4.964503733690925e+41 4.964492138700635e+41 1.1588053747458815e+36
184434253798047.12 5.201869639587042e+41 5.201855542917957e+41 1.4088551584094404e+36
206033469235707.84 5.450584862274217e+41 5.450567819101945e+41 1.703404477897787e+36
230162182843667.72 5.707148338147413e+41 5.707127746902218e+41 2.0579983199001976e+36
257116625798099.4 5.965194798156345e+41 5.965169920485344e+41 2.4864071567658396e+36
287227721100920.9 6.2344187028296966e+41 6.234388646558016e+41 3.0039968883532627e+36
320865146362067.25 6.515793934073453e+41 6.515757692476446e+41 3.6223532121155765e+36
358441872376855.3 6.799392285625653e+41 6.799348868844174e+41 4.339548092759965e+36
400419233219075.2 7.085194330264803e+41 7.085142344345928e+41 5.196062853677208e+36
447312590096004.94 7.383010673892678e+41 7.382948427556875e+41 6.221631516057901e+36
499697658501144.8 7.693346569972193e+41 7.693272038135245e+41 7.449620955645389e+36
558217576343952.44 7.996104288781562e+41 7.996015391113029e+41 8.88598422957833e+36
623590799832817.8 8.305123686710955e+41 8.305018479058015e+41 1.051641689949714e+37
696619924050061.2 8.626087367152104e+41 8.625962878229763e+41 1.2443796164141852e+37
778201536510186.8 8.955041549610241e+41 8.954894244548038e+41 1.4724412740057596e+37
869337224674746.5 9.271780334113493e+41 9.271606030405787e+41 1.7423005623020843e+37
971145872564466.6 9.597089585149725e+41 9.596884896539045e+41 2.0462258968824055e+37
1084877397435564.1 9.933813898658145e+41 9.933575630303994e+41 2.381923176429183e+37
1211928095167226.2 1.0269943062200285e+42 1.0269665700434828e+42 2.7726938785471454e+37
1353857782757329.8 1.0593602213811364e+42 1.0593279349676162e+42 3.2275731728921457e+37
1512408948387062.8 1.0927092540546688e+42 1.0926716709782068e+42 3.7570785101712976e+37
1689528144161985.2 1.1271081996840918e+42 1.1270649448084272e+42 4.324483327486088e+37
1887389884171007.2 1.1600985286422602e+42 1.1600491007673217e+42 4.94157482811852e+37
2108423341262494.5 1.192410270827004e+42 1.1923537899066249e+42 5.646723534968406e+37
2355342170297305.0 1.2256226304415228e+42 1.225558090053511e+42 6.45249496151141e+37
2631177824022261.5 1.2597608031846579e+42 1.2596870532975226e+42 7.373247684342861e+37
2939316770587382.0 1.2908184270601665e+42 1.2907350383419985e+42 8.33728824807572e+37
3283542069630602.5 1.3220876604510065e+42 1.3219936843862321e+42 9.395846506230697e+37
3668079817365006.5 1.3541152508530819e+42 1.354009343235955e+42 1.0588806449030252e+38
4097651030880231.0 1.385919758237313e+42 1.3858004033705575e+42 1.1933232619399486e+38
4577529608648387.0 1.414719713467492e+42 1.414585214511492e+42 1.3447314362566224e+38
5113607078822283.0 1.4438649944006633e+42 1.443715145762415e+42 1.4982697369063393e+38
5712464930249223.0 1.4736116888079715e+42 1.4734449368775368e+42 1.667282045678815e+38
6381455414216716.0 1.5016830742995756e+42 1.5014975101715498e+42 1.8553597869384903e+38
7128791808943154.0 1.527161187352222e+42 1.5269546911905367e+42 2.064653636683825e+38
7963649255001965.0 1.55307298743602e+42 1.552843486688431e+42 2.2946933413483117e+38
8896277399647486.0 1.5794241539782204e+42 1.579171214484846e+42 2.529108717220263e+38
9938126232991588.0 1.6022224691914575e+42 1.601943867316655e+42 2.7856811308587393e+38
1.1101986660936268e+16 1.62360917571192e+42 1.6233023110051927e+42 3.0682822410858565e+38
1.240214754069447e+16 1.6452835178306718e+42 1.6449455231716426e+42 3.379552600860976e+38
1.3854571106841978e+16 1.6669924811176132e+42 1.6666207749421483e+42 3.716670008376991e+38
1.5477088941629552e+16 1.6836181836699307e+42 1.6832112742988616e+42 4.0686680569907706e+38
1.7289620895504774e+16 1.6999788285165986e+42 1.6995334769600113e+42 4.4530597060222265e+38
1.93144196455591e+16 1.7165013825192142e+42 1.716013957018533e+42 4.873767156140253e+38
2.1576343894373636e+16 1.7315028420548122e+42 1.7309693647802245e+42 5.334221380447234e+38
2.410316356335967e+16 1.742228272503781e+42 1.741645474768869e+42 5.8274304017582835e+38
2.6925900727488844e+16 1.7528576280890716e+42 1.7522229158240427e+42 6.346551771561903e+38
3.007921047711357e+16 1.7635558150662873e+42 1.7628645962786142e+42 6.91158202055295e+38
3.3601806382759788e+16 1.77101805258078e+42 1.7702652907313943e+42 7.52691662279999e+38
3.7536935786381864e+16 1.7754222905127237e+42 1.7746025127599037e+42 8.197034149071812e+38
4.193291075428277e+16 1.779841125250008e+42 1.778950361158955e+42 8.906936428004322e+38
4.6843701210277464e+16 1.7842746968732772e+42 1.783308861963575e+42 9.657607887210472e+38
5.232959753106658e+16 1.7836143078684076e+42 1.7825670681068418e+42 1.047154550355408e+39
5.8457950738585304e+16 1.7816029719188423e+42 1.7804674743677037e+42 1.1354081312227971e+39
6.530399937676039e+16 1.779601547005179e+42 1.7783703536316638e+42 1.2310996729272894e+39
7.295179322433928e+16 1.77696267080543e+42 1.7756305207856728e+42 1.332057732990024e+39
8.149522518433558e+16 1.7688146920537867e+42 1.7673748498009595e+42 1.439739308465738e+39
9.103918401871008e+16 1.7604714023622012e+42 1.7589151696752723e+42 1.5561257031168713e+39
1.0170084208056938e+17 1.7521780140415488e+42 1.750495982480562e+42 1.6819206016410602e+39
1.1361109385351304e+17 1.7417432822241568e+42 1.7399252750904236e+42 1.8178845735653207e+39
1.269161629592623e+17 1.727315326192569e+42 1.7253537931157027e+42 1.9614104359166348e+39
1.417793973629975e+17 1.712956734279312e+42 1.7108412041773374e+42 2.115404096052749e+39
1.5838327481636106e+17 1.6987323031336013e+42 1.6964506859925382e+42 2.2814880596398625e+39
1.769316431591891e+17 1.6809277658895794e+42 1.678467010950355e+42 2.4606115569085784e+39
1.9765222298445034e+17 1.6609580675395113e+42 1.658304123340915e+42 2.6537983437651384e+39
2.2079940339188346e+17 1.6412390223125076e+42 1.638383446054399e+42 2.85543691329658e+39
2.466573651541835e+17 1.6217743119029025e+42 1.6187020694956444e+42 3.072102271436803e+39
2.755435696391953e+17 1.597419812974888e+42 1.5941144528067866e+42 3.3052078027776425e+39
3.0781265632206214e+17 1.572767869958287e+42 1.5692117175979868e+42 3.556000957752261e+39
3.43860796737556e+17 1.5485230595560985e+42 1.5446980047832805e+42 3.82490717337951e+39
3.841305583265975e+17 1.523754604941916e+42 1.5196469877253418e+42 4.1074736774768814e+39
4.291163378910093e+17 1.4949142325764e+42 1.4905033005183842e+42 4.410786030264022e+39
4.793704313636723e+17 1.4665883996121786e+42 1.461851764544515e+42 4.7364961853445146e+39
5.355098144134535e+17 1.4388373770042773e+42 1.4337509891851037e+42 5.086258086393789e+39
5.982237171311295e+17 1.4094555217807588e+42 1.403993812578437e+42 5.461582717532597e+39
6.682820857917684e+17 1.3778405403478931e+42 1.3719766027688695e+42 5.863825176577277e+39
7.465450355795617e+17 1.3469785209480002e+42 1.3406827399134894e+42 6.295686838719716e+39
8.339734103274296e+17 1.3168620959415259e+42 1.3101026690064761e+42 6.759354444868396e+39
9.316405789145997e+17 1.2841846341570856e+42 1.2769274131312858e+42 7.257170453645589e+39
1.0407456131479858e+18 1.2509929713247844e+42 1.243205817505768e+42 7.787136095973743e+39
1.162628008913786e+18 1.2187236719237871e+42 1.2103747548892773e+42 8.348897534238185e+39
1.298784131332816e+18 1.1873498176766173e+42 1.178398568614148e+42 8.951182083616585e+39
1.4508855858185423e+18 1.1528055992949152e+42 1.1432085645455507e+42 9.596915085551946e+39
1.6207997405818214e+18 1.1192274077424646e+42 1.1089380147581364e+42 1.0289215071633548e+40
1.8106126525394048e+18 1.0867139925807966e+42 1.0756948108279397e+42 1.1018946846023433e+40
2.0226546780905556e+18 1.0542994182361513e+42 1.042509126912515e+42 1.1789962049444296e+40
2.2595290831883617e+18 1.0201350489740426e+42 1.0075197083259398e+42 1.2614926550580492e+40
2.5241440039551145e+18 9.872027526636164e+41 9.737046290150815e+41 1.3497615277230007e+40
2.819748150226167e+18 9.554669941594174e+41 9.410244749859324e+41 1.444191382920783e+40
3.149970690358921e+18 9.231462466200404e+41 9.077105335853383e+41 1.5434954855412229e+40
3.518865806978006e+18 8.905008693918552e+41 8.740114835277708e+41 1.6488496207109965e+40
3.9309624706723753e+18 8.59178504920315e+41 8.415635217111765e+41 1.761394896963672e+40
4.391320042722859e+18 8.290982190407343e+41 8.102807590178673e+41 1.8816221589157722e+40
4.905590389500996e+18 7.980635656913433e+41 7.779622586763992e+41 2.0099874732101691e+40
5.48008727112566e+18 7.677507498004926e+41 7.463112967953515e+41 2.1437843123954479e+40
6.121863856270379e+18 7.388080723026912e+41 7.159480366978008e+41 2.2858214570818537e+40
6.838799314780217e+18 7.110392697149993e+41 6.866643780019819e+41 2.4372693201665687e+40
7.639695551206058e+18 6.8227248272789785e+41 6.5628250344051236e+41 2.5987514119360493e+40
8.534385266866664e+18 6.549547227096314e+41 6.2724489302239774e+41 2.7707181050046374e+40
9.533852677128186e+18 6.289745334842703e+41 5.994920689796252e+41 2.947952767916653e+40
1.0650368365963805e+19 6.036271127788533e+41 5.722599099236935e+41 3.136372061895709e+40
1.1897639933417806e+19 5.782906207992594e+41 5.44918434549632e+41 3.33683423211412e+40
1.3290980285492509e+19 5.5438860322334895e+41 5.188832821639003e+41 3.550109002654088e+40
1.48474956325733e+19 5.318435605459769e+41 4.940819206982243e+41 3.775713693866492e+40
1.6586295504471595e+19 5.09511604456584e+41 4.694206266908212e+41 4.0085754746958934e+40
1.852872736046547e+19 4.878888902124098e+41 4.4532521317947666e+41 4.2557986752111124e+40
2.0698638674676072e+19 4.6765549343120196e+41 4.224666199509909e+41 4.518269015579081e+40
2.3122669714431836e+19 4.4870466102593824e+41 4.007283999355102e+41 4.796926841500364e+40
2.5830580606097097e+19 4.2987375327907475e+41 3.7897013183853425e+41 5.089615637191459e+40
2.8855616703794364e+19 4.121211086150283e+41 3.581845976135539e+41 5.392847974145282e+40
3.2234916746693526e+19 3.9568917838263585e+41 3.38539096327111e+41 5.714146478906075e+40
3.6009968815867576e+19 3.803457420145079e+41 3.197900306964379e+41 6.054587509036848e+40
4.022711968855218e+19 3.652859679239913e+41 3.011223640955759e+41 6.415311550011735e+40
4.493814384321422e+19 3.514675119709808e+41 2.8354441807031157e+41 6.791232751261545e+40
5.020087910117229e+19 3.388189124119957e+41 2.6699258044252492e+41 7.181493940837587e+40
5.607993670862496e+19 3.2696339565386216e+41 2.510087764948509e+41 7.594181662041696e+40
6.264749457684127e+19 3.1579356283515447e+41 2.354742688763771e+41 8.030584665419049e+40
6.998418341923245e+19 3.0583518672102792e+41 2.209011655972976e+41 8.491997160708179e+40
7.818007666450753e+19 2.9695375160050623e+41 2.0721581254511347e+41 8.972339550837463e+40
8.733579629920485e+19 2.8866244569465755e+41 1.939000835215082e+41 9.47465479075251e+40
9.756374821616135e+19 2.8128956281735178e+41 1.812223110770814e+41 1.0005092082761243e+41
1.0898950223544556e+20 2.7504250419155973e+41 1.693734496430756e+41 1.0565225836220813e+41
1.2175333374043534e+20 2.6984172916529974e+41 1.5826043189483346e+41 1.1156338671404465e+41
1.3601194585590838e+20 2.6514150403521526e+41 1.4741072382656204e+41 1.1771250321126939e+41
1.5194039331152167e+20 2.614373488909676e+41 1.3725521290231864e+41 1.2416361868272627e+41
1.6973423161019246e+20 2.5878630138413766e+41 1.277993417292093e+41 1.3096828105608913e+41
1.8961191788699822e+20 2.5705330193131176e+41 1.1888754753429196e+41 1.3814586611410552e+41
2.1181749293421144e+20 2.5600607693573404e+41 1.1028463152759571e+41 1.4570193243152849e+41
2.3662357732003745e+20 2.5578981004345796e+41 1.0230423794106226e+41 1.534663838686874e+41
2.6433471838476504e+20 2.5652528396016077e+41 9.490131993670047e+40 1.6160499736821533e+41
2.952911292058162e+20 2.580584545672343e+41 8.786346797034592e+40 1.7017521698254798e+41
3.298728654354127e+20 2.604179732565957e+41 8.119871020925347e+40 1.7919993160281428e+41
3.6850449129044646e+20 2.6372407529134485e+41 7.503949812078322e+40 1.8866628350933133e+41
4.116602919794192e+20 2.6763751988361954e+41 6.933749960028148e+40 1.9828195463360824e+41
4.598700965601338e+20 2.7229086036737285e+41 6.389832216469895e+40 2.0837446901173323e+41
5.137257827160064e+20 2.7782837033216233e+41 5.883032857758742e+40 2.1898069048267303e+41
5.7388854331097665e+20 2.8430766984935204e+41 5.416429482492663e+40 2.3012676664130242e+41
6.410970039353898e+20 2.9161091854913964e+41 4.984915282887501e+40 2.4174555437644408e+41
7.161762911029616e+20 2.9933554431382363e+41 4.573035420583015e+40 2.535897174054649e+41
8.0004816243016e+20 3.0797395869335222e+41 4.1945145120909814e+40 2.660141773430261e+41
